CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
14153,62,Female,107393,SEO,Retention,4382.873622451249,0.2043950606327779,0.1006283930845808,44,2.1582642731467807,13.63006803029072,35,1,3,0,3813,IsConfid,ToolConfid,1
8209,41,Female,103171,SEO,Conversion,4259.02001091689,0.1981634039607095,0.189529136658163,43,8.246193084382309,6.488229935823489,69,15,0,1,3419,IsConfid,ToolConfid,1
9573,42,Male,25776,SEO,Awareness,6178.180760423311,0.2300981277236454,0.1187917295986395,9,3.805734594852338,8.036530747557773,21,16,4,7,3580,IsConfid,ToolConfid,1
10206,64,Female,65778,SEO,Conversion,1238.0270024892943,0.2394569811986112,0.0385675907139179,23,7.891952963369156,0.5737545381629787,57,8,6,7,2118,IsConfid,ToolConfid,1
10628,64,Male,42592,SEO,Conversion,996.6278876684244,0.0405855059236392,0.1833979601861024,37,6.338041518699238,5.511678180222211,27,14,4,9,1606,IsConfid,ToolConfid,1
10335,42,Male,135161,SEO,Conversion,2678.974269395245,0.2457649038001844,0.0859267842923897,31,7.755589757641106,6.673785782766745,44,11,1,3,558,IsConfid,ToolConfid,1
9024,64,Female,101986,SEO,Retention,9594.711592148187,0.0474764977429012,0.1036602382152412,10,1.7810537491712273,12.415559800209948,87,11,2,2,4773,IsConfid,ToolConfid,1
14324,64,Female,140913,SEO,Awareness,7743.959268042928,0.0582963773089512,0.1025725707841456,2,7.00676729572598,1.4498830144664052,6,10,4,2,2337,IsConfid,ToolConfid,1
14921,64,Male,147945,SEO,Consideration,2725.616376333131,0.2403278268377504,0.1187706442555577,17,9.789118743596733,12.673884298910805,40,7,0,2,1183,IsConfid,ToolConfid,1
8459,50,Male,102212,SEO,Conversion,6792.11810137354,0.1193413606271184,0.1898627111419892,42,7.975960880510711,12.359491304947117,47,0,1,5,3833,IsConfid,ToolConfid,1
15319,47,Male,60888,SEO,Retention,3812.240977872749,0.1585512762824254,0.1145756133110315,40,9.667531661444034,1.80035787360382,60,11,2,0,2151,IsConfid,ToolConfid,0
14882,27,Female,94697,SEO,Conversion,3995.799120223992,0.0429621831730426,0.1828718019933693,27,8.544540743603203,0.6257736294858767,54,8,5,6,4882,IsConfid,ToolConfid,1
12191,35,Male,37875,SEO,Awareness,9009.4938549568,0.2895288315852031,0.071747561244807,20,5.750597356139005,10.864606202143772,76,11,9,2,3073,IsConfid,ToolConfid,1
13078,59,Male,87982,SEO,Awareness,9728.214116353882,0.0526148863305325,0.1673849172449971,1,7.6663349235263425,12.25930634582729,87,1,3,1,2885,IsConfid,ToolConfid,1
12180,45,Female,25207,SEO,Retention,5286.572700688164,0.0103758051744156,0.1102925243094383,35,4.048160646279976,3.035430146384745,60,17,6,9,4785,IsConfid,ToolConfid,1
11841,62,Female,110085,SEO,Consideration,6575.53058478856,0.2900449235724975,0.0458057835190402,10,3.838251128506544,2.3965458529864536,72,10,1,0,4364,IsConfid,ToolConfid,0
10110,39,Male,41248,SEO,Conversion,1572.053831643373,0.095612696750922,0.1314399242041509,8,6.11152735602245,5.89804377799661,70,11,4,4,2837,IsConfid,ToolConfid,1
9325,68,Female,88458,SEO,Retention,6654.677903215526,0.0781992133102944,0.1011231430725602,24,4.812298965730955,1.4499739607621394,77,3,3,1,3030,IsConfid,ToolConfid,1
12768,42,Female,66545,SEO,Consideration,1118.9394177715003,0.1469806454459447,0.1346018773377426,44,6.676983220448113,11.836438532284744,28,14,9,9,3287,IsConfid,ToolConfid,1
9147,25,Female,27076,SEO,Retention,2106.7191926670844,0.1073082059154442,0.0582229510092767,15,9.13556012204809,14.6851134679921,60,18,8,3,4850,IsConfid,ToolConfid,1
12288,58,Female,31399,SEO,Retention,7037.14351637091,0.1823539925630027,0.0271742884956192,19,4.82210385664965,9.25727073218368,1,12,6,2,1847,IsConfid,ToolConfid,1
12402,42,Female,41094,SEO,Conversion,9485.063569745334,0.1004473469246992,0.1196130519515271,26,7.714458032949169,0.5938693844957452,44,2,9,4,1930,IsConfid,ToolConfid,1
15056,25,Female,82395,SEO,Retention,3732.976750590413,0.132648137893792,0.0861740826028903,25,4.510294958189021,11.7367119193344,14,16,4,9,1572,IsConfid,ToolConfid,1
10978,35,Female,54245,SEO,Retention,7114.472016242317,0.2642217811679885,0.1777097352950481,20,2.9503773558613853,13.13946345182033,14,8,0,7,1070,IsConfid,ToolConfid,1
12773,41,Female,114324,SEO,Awareness,2274.4996654955958,0.2733292758369497,0.1755382075679096,39,8.695448874739437,14.42919735285968,70,9,0,8,4221,IsConfid,ToolConfid,1
12005,37,Male,88056,SEO,Awareness,3191.974235765432,0.1126379860543616,0.1489444611239719,11,6.774753374568564,1.713744388609281,78,17,0,9,778,IsConfid,ToolConfid,1
13089,26,Female,78916,SEO,Conversion,3566.025318988329,0.2842810138233181,0.1670459652838031,40,5.155666843940698,7.382865154366072,97,8,5,9,2176,IsConfid,ToolConfid,1
12720,68,Male,58599,SEO,Conversion,5704.861154273567,0.2899129232315909,0.0258981288065753,33,2.061571822434779,2.527291131171114,12,16,5,2,4858,IsConfid,ToolConfid,1
8777,45,Female,31377,SEO,Consideration,6174.702746688752,0.2813132043755616,0.065681831163651,19,3.109389890216069,9.473927942387986,3,13,0,5,3693,IsConfid,ToolConfid,1
11537,26,Male,26030,SEO,Awareness,7931.002743608522,0.0322658298690754,0.1846125900019845,4,9.692962972195325,4.347893176386452,21,17,5,7,849,IsConfid,ToolConfid,1
15114,49,Male,87561,SEO,Awareness,5289.2019730759,0.0784800604308609,0.121216554910805,11,6.549054506250422,12.803428466299692,99,16,8,2,2993,IsConfid,ToolConfid,1
13364,62,Male,96019,SEO,Retention,6428.282424147005,0.1765281966592586,0.0716629096711294,34,2.650161426254461,13.190536087768152,41,2,3,2,982,IsConfid,ToolConfid,1
9746,62,Male,79556,SEO,Consideration,5149.299067152221,0.0114374116391715,0.0964732462540386,49,6.093421219409184,13.006942653085089,11,1,7,7,2748,IsConfid,ToolConfid,1
11884,66,Female,134639,SEO,Awareness,9822.27915000845,0.2284769975235409,0.1110535372641848,9,4.555221262240044,8.008863522374345,22,0,6,6,1818,IsConfid,ToolConfid,1
10424,65,Female,142850,SEO,Conversion,5122.069669037367,0.04881762903892,0.113959745110105,15,3.959715846718233,9.942824202238771,97,10,6,0,1178,IsConfid,ToolConfid,1
8755,48,Female,100227,SEO,Awareness,5693.403951013103,0.0304325458995043,0.0296659939695511,0,5.437667626468016,14.3941058666185,67,5,0,9,4429,IsConfid,ToolConfid,0
13356,32,Male,136815,SEO,Awareness,4166.259865142096,0.0530344797497094,0.1846560525689023,37,6.701319116957204,14.514952361395348,37,3,8,3,1955,IsConfid,ToolConfid,1
8392,49,Male,113550,SEO,Retention,1442.6045235758604,0.134576271800995,0.1594255973137427,47,2.415096998022709,10.700965861673936,28,11,6,7,2192,IsConfid,ToolConfid,1
8021,47,Female,119233,SEO,Consideration,8333.232297346969,0.2576963413187493,0.0112493654655946,36,9.69190632380631,1.470518152555739,63,14,0,5,2586,IsConfid,ToolConfid,1
8577,63,Female,103422,SEO,Conversion,9121.984663538698,0.2232968421241795,0.0531059971011942,46,5.191366096043062,13.923843660823596,42,18,4,1,2214,IsConfid,ToolConfid,1
8941,22,Female,64676,SEO,Conversion,6875.110552358294,0.0819684014043073,0.0705792342183332,28,3.999219812164263,3.2587045846408467,67,6,4,1,1424,IsConfid,ToolConfid,1
15096,23,Female,45979,SEO,Retention,6828.390004014252,0.2292567871042024,0.0200602715904231,48,4.38581038696279,3.0226711084168123,62,12,0,0,4959,IsConfid,ToolConfid,1
15782,35,Female,51657,SEO,Awareness,8738.083126903453,0.077434798827536,0.1766403404498608,10,9.644964049420205,8.93576489461973,39,13,5,0,4739,IsConfid,ToolConfid,0
8304,36,Female,81794,SEO,Awareness,1407.9448793521992,0.1676257191082442,0.1704125330979441,46,6.896703833767982,13.96178629883928,75,8,5,3,859,IsConfid,ToolConfid,1
11694,18,Female,139550,SEO,Conversion,2921.53199766615,0.2212467896485511,0.1710079650573386,26,7.236353221091663,3.7866857383271606,37,9,1,7,1489,IsConfid,ToolConfid,1
15529,67,Female,59718,SEO,Consideration,1630.6711157963557,0.0305714920377799,0.1203466309645816,30,4.12327396793776,1.0106718497615652,40,9,5,0,3546,IsConfid,ToolConfid,1
14248,56,Female,43640,SEO,Retention,8521.718971682942,0.1252798363532084,0.029320834294792,36,7.06722974890908,5.68587204985733,20,8,1,6,2848,IsConfid,ToolConfid,1
13867,47,Female,27084,SEO,Awareness,3561.5878713146567,0.1564096257289621,0.1056840065081168,13,8.853619783163422,5.357876166457752,10,0,2,8,1977,IsConfid,ToolConfid,1
9636,65,Male,132908,SEO,Retention,6705.349844713341,0.052020597876169,0.0467494842273071,18,3.617545032860952,11.043594704444674,72,12,2,8,945,IsConfid,ToolConfid,1
13936,55,Male,108177,SEO,Awareness,4683.302172905556,0.2379208919210474,0.1609819188233921,5,3.3834955697575277,7.450213845839667,87,19,8,0,1340,IsConfid,ToolConfid,1
15563,42,Female,34358,SEO,Consideration,6855.013328219116,0.1927605017659346,0.1915198533814938,12,4.056001118823814,10.356522752576536,33,17,4,9,2773,IsConfid,ToolConfid,1
12856,31,Female,120406,SEO,Consideration,8913.208823275643,0.1285507873193527,0.0657975479960118,13,4.599547876204297,9.324587837868192,17,5,1,4,2420,IsConfid,ToolConfid,1
11822,60,Female,60028,SEO,Conversion,5990.070543526824,0.0104613396895743,0.1548142813648607,2,1.4199803783066955,3.4171809860340607,38,13,3,6,4115,IsConfid,ToolConfid,1
9660,60,Female,78735,SEO,Retention,1497.9820618467872,0.1395338091684405,0.1644607665747894,24,3.042194474640604,8.46470033408478,43,5,8,4,2236,IsConfid,ToolConfid,1
15921,64,Female,133806,SEO,Conversion,1163.2027349097527,0.1191673036566237,0.1792208770079869,15,8.289861134259136,7.382427424669568,46,0,9,9,4484,IsConfid,ToolConfid,0
12918,22,Male,131682,SEO,Retention,5535.517590140393,0.1197014008914482,0.0654879621546627,24,3.1505836673908743,2.8323935264076616,74,19,2,1,1002,IsConfid,ToolConfid,1
12135,34,Male,145191,SEO,Consideration,1382.3784720254516,0.1700107792162506,0.1745626917056746,20,4.232946027270586,3.0016672766436745,56,18,9,4,3886,IsConfid,ToolConfid,1
11997,64,Female,135016,SEO,Awareness,3032.7436554679457,0.1358522767182022,0.190342363244921,7,9.958293632460023,8.927657775159682,32,19,2,3,2550,IsConfid,ToolConfid,1
14904,26,Male,110299,SEO,Consideration,4538.083317628154,0.289646584869861,0.1176728643513404,49,1.1316581549412057,5.994183193318474,16,15,7,1,2604,IsConfid,ToolConfid,1
13327,35,Female,108327,SEO,Consideration,695.8148743322288,0.1843196520792781,0.1005052160340966,12,8.467864047615414,6.684138722532555,42,14,2,6,3834,IsConfid,ToolConfid,1
10125,36,Male,116920,SEO,Awareness,625.2124825256378,0.2056223045577381,0.0343757635694529,15,8.12267489993546,9.43110500110746,4,1,7,2,3660,IsConfid,ToolConfid,1
10534,64,Female,21963,SEO,Consideration,7891.654837733236,0.1905163337419696,0.0396276718397292,2,7.679411937488052,3.4742199566119285,67,14,3,0,2000,IsConfid,ToolConfid,1
12867,66,Female,112656,SEO,Awareness,5326.568900015973,0.1438237274162892,0.1424317436526739,40,1.347587288378116,1.9305373269369823,11,18,0,2,1747,IsConfid,ToolConfid,1
14684,52,Female,115299,SEO,Consideration,4906.851938683128,0.0493816683415362,0.1561675078395265,46,7.422978792464878,7.9885627340035645,58,14,1,2,2995,IsConfid,ToolConfid,1
9493,62,Female,83925,SEO,Consideration,3502.279157107374,0.1236703536346166,0.1932060192420618,12,9.689132698437769,14.326157586535162,31,6,5,4,2503,IsConfid,ToolConfid,1
11937,65,Female,75406,SEO,Conversion,855.1124657447708,0.1517185179887203,0.1791269885263677,19,1.450667983874947,8.927748606558046,38,1,6,9,777,IsConfid,ToolConfid,1
9069,45,Male,121281,SEO,Conversion,3954.672328680736,0.0172965420670102,0.0361897229874927,16,4.855014627225351,10.935951540932743,30,0,7,4,1144,IsConfid,ToolConfid,1
10602,25,Female,105591,SEO,Retention,907.1083095333396,0.0403659638301221,0.0642781339886385,24,2.826972775342285,9.127324689223324,77,19,1,1,146,IsConfid,ToolConfid,0
13643,26,Female,66865,SEO,Retention,9323.731637896604,0.0397727924460943,0.0791396187600343,9,7.761728992155866,11.62109500288974,19,14,0,6,554,IsConfid,ToolConfid,1
10518,54,Female,42219,SEO,Conversion,7764.514423662148,0.1341889447552622,0.06775266062366,30,5.342144644301844,9.264405984936172,78,8,7,9,716,IsConfid,ToolConfid,1
10789,38,Female,123866,SEO,Conversion,5282.634004456568,0.1650100530266136,0.1293573559720634,1,7.357558659440304,12.352468075626057,66,6,5,5,2116,IsConfid,ToolConfid,1
11488,69,Female,74641,SEO,Retention,1259.8196507551006,0.0240194428670365,0.1856411213952158,22,6.525591793169463,13.958590603642593,42,8,3,1,1055,IsConfid,ToolConfid,1
8013,53,Male,64608,SEO,Awareness,1520.4247185486186,0.190281822934065,0.1618503715197726,8,8.497723392296296,14.252724962307653,81,8,1,2,2818,IsConfid,ToolConfid,1
13316,39,Female,31992,SEO,Consideration,8289.209606879645,0.2773255977853928,0.0453967835207008,15,6.260440654550052,9.659237832461388,66,2,8,8,2566,IsConfid,ToolConfid,1
13373,46,Female,50615,SEO,Retention,5809.737157593114,0.1932349069263179,0.031089794267549,2,1.9048931468182428,11.686571277909612,55,12,7,6,2437,IsConfid,ToolConfid,1
11936,49,Female,28727,SEO,Awareness,1433.5375286129658,0.1574460304098794,0.1985134011067343,42,4.298614219676077,1.6062988307175838,14,4,5,0,4322,IsConfid,ToolConfid,1
11580,31,Female,137240,SEO,Awareness,2651.2778378834983,0.2235090068546945,0.0579889460566461,36,9.729995439818044,6.440053491933042,33,6,2,4,1660,IsConfid,ToolConfid,1
11810,19,Male,109527,SEO,Consideration,7343.821980551742,0.0676661184129297,0.0863487370790475,4,2.27197434590928,11.267512781977432,64,15,9,0,4077,IsConfid,ToolConfid,1
13608,30,Female,126360,SEO,Awareness,9348.493570491575,0.1693409333926769,0.1106586520734015,38,8.06902278916653,11.072644919476517,18,11,0,4,3092,IsConfid,ToolConfid,1
15314,60,Female,103521,SEO,Retention,110.16867224677222,0.2057842419302209,0.1157515088588219,23,3.567529373360058,11.636978982751312,20,14,0,6,502,IsConfid,ToolConfid,1
8042,68,Female,142893,SEO,Retention,5313.32445865145,0.2426324405512773,0.0211827321058591,46,8.866645175813446,10.124628655923578,10,9,9,9,3513,IsConfid,ToolConfid,1
13158,63,Male,61430,SEO,Conversion,7949.63783894388,0.1525221893795078,0.1210461426002742,26,6.91997637553848,4.793596512069883,80,7,7,0,1699,IsConfid,ToolConfid,1
9630,24,Female,47192,SEO,Consideration,2423.825826754685,0.1213739773731174,0.1088947000856181,16,2.2872389829950093,9.493328695892265,2,15,9,6,997,IsConfid,ToolConfid,1
9686,35,Female,107971,SEO,Consideration,2147.368198694187,0.1025764293943446,0.124220279035399,16,4.096329517387712,1.7554626722225346,18,8,2,3,747,IsConfid,ToolConfid,1
14623,51,Female,103324,SEO,Awareness,3105.4799163602115,0.0733042521752117,0.1243819015481366,14,2.7380157836972403,7.726154176671959,27,8,6,8,3332,IsConfid,ToolConfid,1
11311,51,Male,56281,SEO,Awareness,3177.397882178885,0.1844975618561691,0.0501436445913776,13,4.854515987305862,3.3482142970730524,16,15,0,0,4677,IsConfid,ToolConfid,1
11659,37,Female,32587,SEO,Awareness,2122.20966081845,0.2243312194817598,0.0338458732530353,17,2.322835160476959,5.999240299437469,97,11,7,3,4994,IsConfid,ToolConfid,1
13588,34,Male,35642,SEO,Conversion,7034.251450636545,0.0317548379604148,0.1073081707193041,21,5.501487356243056,10.373357458295825,75,10,6,6,4077,IsConfid,ToolConfid,1
10091,26,Male,71772,SEO,Awareness,4308.156668495504,0.2258771843092824,0.0135510318314647,6,9.17976281173231,2.435915402103791,46,1,5,4,2752,IsConfid,ToolConfid,0
10117,35,Female,96905,SEO,Conversion,8401.730563186793,0.2524883764284387,0.113879352964776,18,8.659229875106293,5.122243243692701,8,10,1,5,4846,IsConfid,ToolConfid,1
14198,37,Male,48831,SEO,Retention,3531.8924194789142,0.2594644858671023,0.0613064962709916,36,9.35378606716234,1.0204114981215069,28,5,7,7,1234,IsConfid,ToolConfid,1
14417,20,Female,135455,SEO,Awareness,6229.965784738625,0.2799048588026893,0.1147490236582789,39,1.9508536167541493,10.856162079006078,37,7,5,4,3635,IsConfid,ToolConfid,1
14888,44,Female,57630,SEO,Retention,1826.9422047107123,0.059257685128913,0.1313652684269975,48,8.817925210881006,9.722864967819778,60,8,5,4,103,IsConfid,ToolConfid,1
10175,53,Female,140168,SEO,Consideration,4382.356284379467,0.0754493609003533,0.1647515893763768,42,6.357684235835271,10.33328307122406,4,13,4,5,2841,IsConfid,ToolConfid,1
8287,52,Male,90935,SEO,Retention,3934.712843194172,0.1208847836597246,0.0975567051407589,14,5.051678533009159,0.5739739864183563,69,14,7,8,1863,IsConfid,ToolConfid,1
11348,39,Male,144075,SEO,Retention,5631.979686461712,0.2770433639672007,0.0116859250976104,22,9.57239455063958,2.6151834289921743,94,14,7,3,4080,IsConfid,ToolConfid,1
13743,68,Male,82827,SEO,Retention,6192.647411038948,0.10034443327815,0.1674088287777514,38,2.297700344176546,11.908326464784553,51,15,3,9,1380,IsConfid,ToolConfid,1
12611,62,Female,132192,SEO,Awareness,8607.49252558509,0.2640617738105095,0.0783784020067213,11,8.581267611061865,1.9608683469344184,15,2,6,1,3832,IsConfid,ToolConfid,1
10405,31,Male,69766,SEO,Conversion,8757.570713598509,0.2031151565723956,0.0806251101007516,12,3.044034068300033,14.573735611847646,72,8,2,1,2558,IsConfid,ToolConfid,1
8330,52,Male,48896,SEO,Awareness,3310.154206909825,0.1133580577101335,0.1035603862579928,19,8.128282705704791,5.774312886099083,71,7,7,1,4625,IsConfid,ToolConfid,1
15647,66,Female,104577,SEO,Retention,8393.195266528335,0.1084975894567325,0.0702052856816438,8,5.466104528908085,8.420657063490403,37,13,9,5,1290,IsConfid,ToolConfid,0
15346,46,Male,70559,SEO,Conversion,6838.08374269486,0.1818138804658647,0.098209516550663,5,7.261392175690764,5.460128122728367,0,7,7,5,2462,IsConfid,ToolConfid,0
13104,39,Male,99015,SEO,Retention,4460.706192033405,0.2474744898296464,0.1665556965224839,18,8.1943638996793,12.602621150665792,26,0,8,8,2808,IsConfid,ToolConfid,1
13574,27,Male,83843,SEO,Consideration,8263.321398285194,0.1572113646733997,0.0790187794186961,14,9.74926709515166,1.5718934314962432,78,17,0,5,1449,IsConfid,ToolConfid,1
12718,29,Male,110214,SEO,Consideration,8984.227053097791,0.2686121809869544,0.0414720388748268,48,8.075963612510627,6.794650644599099,50,9,8,9,3269,IsConfid,ToolConfid,1
10441,60,Female,134965,SEO,Awareness,7449.901226297678,0.0481840008011893,0.1308107491448181,15,5.497639204214793,2.9585574919159034,41,11,2,4,4327,IsConfid,ToolConfid,1
9143,18,Male,50493,SEO,Consideration,1222.3339557213862,0.1775267920589623,0.181967930483045,34,4.597213110616767,14.284187050382396,80,5,9,8,72,IsConfid,ToolConfid,1
11560,42,Female,116226,SEO,Conversion,9917.568140383974,0.0601338936413991,0.0582049239743339,29,4.067027338066577,2.041346322673786,43,15,1,8,1088,IsConfid,ToolConfid,1
12760,69,Female,38757,SEO,Consideration,3550.3523989889754,0.2878647078367808,0.0240081460450034,18,1.0577597235334562,0.9345965633435144,11,4,0,2,548,IsConfid,ToolConfid,0
8887,47,Female,137028,SEO,Retention,1979.0591907972407,0.1698323958415097,0.0824569215769846,7,8.52849071687962,11.874750176272162,88,7,0,8,1197,IsConfid,ToolConfid,1
12488,27,Male,40319,SEO,Conversion,6891.215457003099,0.1202908020263033,0.1844676193622991,41,5.499228284570558,6.545087044015834,17,16,2,8,497,IsConfid,ToolConfid,1
